Wejście: [5.7, 2.8, 4.5, 1.3]Oczekiwane: [0, 1, 0]Wyjście mlp: [np.float64(0.035), np.float64(0.982), np.float64(0.003)]Błąd wzorca: 0.0007787597708811886Błąd na kadym wyjściu: [np.float64(-0.03510911447692836), np.float64(0.01772563233381097), np.float64(-0.0032667385531859696)]
Wejście: [7.2, 3.6, 6.1, 2.5]Oczekiwane: [0, 0, 1]Wyjście mlp: [np.float64(0.0), np.float64(0.035), np.float64(0.954)]Błąd wzorca: 0.0016742229476930416Błąd na kadym wyjściu: [np.float64(-0.0002710365777435697), np.float64(-0.03485443386018108), np.float64(0.046190268183307515)]
Wejście: [5.6, 3.0, 4.5, 1.5]Oczekiwane: [0, 1, 0]Wyjście mlp: [np.float64(0.031), np.float64(0.981), np.float64(0.004)]Błąd wzorca: 0.000678229554779946Błąd na kadym wyjściu: [np.float64(-0.031280362939381974), np.float64(0.019086696957492655), np.float64(-0.0037008111534191234)]
Wejście: [6.4, 3.2, 5.3, 2.3]Oczekiwane: [0, 0, 1]Wyjście mlp: [np.float64(0.0), np.float64(0.038), np.float64(0.939)]Błąd wzorca: 0.002569333626991586Błąd na kadym wyjściu: [np.float64(-0.0004224042808060928), np.float64(-0.037583925627258076), np.float64(0.061040456772958884)]
Wejście: [6.4, 2.7, 5.3, 1.9]Oczekiwane: [0, 0, 1]Wyjście mlp: [np.float64(0.0), np.float64(0.218), np.float64(0.731)]Błąd wzorca: 0.05985544857523649Błąd na kadym wyjściu: [np.float64(-0.00047251207812961873), np.float64(-0.21766700503382297), np.float64(0.26894562424849877)]
Wejście: [4.9, 3.1, 1.5, 0.1]Oczekiwane: [1, 0, 0]Wyjście mlp: [np.float64(0.982), np.float64(0.015), np.float64(0.0)]Błąd wzorca: 0.00028927724168503364Błąd na kadym wyjściu: [np.float64(0.018437108087529852), np.float64(-0.015446122251534774), np.float64(-0.00021174543549005783)]
Wejście: [6.1, 2.9, 4.7, 1.4]Oczekiwane: [0, 1, 0]Wyjście mlp: [np.float64(0.036), np.float64(0.982), np.float64(0.003)]Błąd wzorca: 0.0007909920624420848Błąd na kadym wyjściu: [np.float64(-0.03550578672062149), np.float64(0.017631320191254463), np.float64(-0.0032341587078204455)]
Wejście: [6.0, 2.7, 5.1, 1.6]Oczekiwane: [0, 1, 0]Wyjście mlp: [np.float64(0.002), np.float64(0.838), np.float64(0.094)]Błąd wzorca: 0.017491542272053566Błąd na kadym wyjściu: [np.float64(-0.0021723922481112737), np.float64(0.16164622829293118), np.float64(-0.09406839073087758)]
Wejście: [4.9, 3.1, 1.5, 0.1]Oczekiwane: [1, 0, 0]Wyjście mlp: [np.float64(0.982), np.float64(0.015), np.float64(0.0)]Błąd wzorca: 0.00028927724168503364Błąd na kadym wyjściu: [np.float64(0.018437108087529852), np.float64(-0.015446122251534774), np.float64(-0.00021174543549005783)]
Wejście: [5.9, 3.0, 5.1, 1.8]Oczekiwane: [0, 0, 1]Wyjście mlp: [np.float64(0.001), np.float64(0.068), np.float64(0.846)]Błąd wzorca: 0.014122765790154082Błąd na kadym wyjściu: [np.float64(-0.001094223282904746), np.float64(-0.06811459450872694), np.float64(0.15363832943190647)]
Wejście: [4.7, 3.2, 1.6, 0.2]Oczekiwane: [1, 0, 0]Wyjście mlp: [np.float64(0.981), np.float64(0.016), np.float64(0.0)]Błąd wzorca: 0.0003071055676595188Błąd na kadym wyjściu: [np.float64(0.018942162141398655), np.float64(-0.01597998454631266), np.float64(-0.00021382850046154666)]
Wejście: [5.1, 3.7, 1.5, 0.4]Oczekiwane: [1, 0, 0]Wyjście mlp: [np.float64(0.982), np.float64(0.015), np.float64(0.0)]Błąd wzorca: 0.0002682177181214076Błąd na kadym wyjściu: [np.float64(0.017817521124512736), np.float64(-0.014796203469600935), np.float64(-0.00020914135537206463)]
Wejście: [6.1, 2.6, 5.6, 1.4]Oczekiwane: [0, 0, 1]Wyjście mlp: [np.float64(0.0), np.float64(0.141), np.float64(0.818)]Błąd wzorca: 0.02648521770252476Błąd na kadym wyjściu: [np.float64(-0.0004269223278029317), np.float64(-0.14050677737108444), np.float64(0.18228576097755977)]
Wejście: [7.4, 2.8, 6.1, 1.9]Oczekiwane: [0, 0, 1]Wyjście mlp: [np.float64(0.001), np.float64(0.886), np.float64(0.119)]Błąd wzorca: 0.7799698268511426Błąd na kadym wyjściu: [np.float64(-0.0006812286601185767), np.float64(-0.8855602322354967), np.float64(0.880750966342252)]
Wejście: [7.3, 2.9, 6.3, 1.8]Oczekiwane: [0, 0, 1]Wyjście mlp: [np.float64(0.0), np.float64(0.308), np.float64(0.677)]Błąd wzorca: 0.09943171304814526Błąd na kadym wyjściu: [np.float64(-0.00036924857166425714), np.float64(-0.30782491272531304), np.float64(0.3226563386289447)]
Wejście: [5.7, 2.8, 4.1, 1.3]Oczekiwane: [0, 1, 0]Wyjście mlp: [np.float64(0.054), np.float64(0.983), np.float64(0.003)]Błąd wzorca: 0.0016175085766246048Błąd na kadym wyjściu: [np.float64(-0.05409246191860704), np.float64(0.017394701969890902), np.float64(-0.002539106183665872)]
Wejście: [5.7, 2.9, 4.2, 1.3]Oczekiwane: [0, 1, 0]Wyjście mlp: [np.float64(0.054), np.float64(0.983), np.float64(0.003)]Błąd wzorca: 0.001626672594376007Błąd na kadym wyjściu: [np.float64(-0.05426506463295119), np.float64(0.017384545872958124), np.float64(-0.0025348597445733548)]
Wejście: [5.6, 2.7, 4.2, 1.3]Oczekiwane: [0, 1, 0]Wyjście mlp: [np.float64(0.043), np.float64(0.982), np.float64(0.003)]Błąd wzorca: 0.0010661762589458453Błąd na kadym wyjściu: [np.float64(-0.04262735527179756), np.float64(0.017515288473720303), np.float64(-0.002911317589340549)]
Wejście: [5.0, 3.0, 1.6, 0.2]Oczekiwane: [1, 0, 0]Wyjście mlp: [np.float64(0.98), np.float64(0.017), np.float64(0.0)]Błąd wzorca: 0.0003299919857404802Błąd na kadym wyjściu: [np.float64(0.019566830534739954), np.float64(-0.01664560914401275), np.float64(-0.00021635741375728576)]
Wejście: [4.8, 3.4, 1.6, 0.2]Oczekiwane: [1, 0, 0]Wyjście mlp: [np.float64(0.982), np.float64(0.015), np.float64(0.0)]Błąd wzorca: 0.0002849797107952452Błąd na kadym wyjściu: [np.float64(0.018312780887547953), np.float64(-0.015315249288931626), np.float64(-0.0002112273018058612)]
Wejście: [6.7, 3.1, 4.7, 1.5]Oczekiwane: [0, 1, 0]Wyjście mlp: [np.float64(0.055), np.float64(0.983), np.float64(0.003)]Błąd wzorca: 0.0016583929950741063Błąd na kadym wyjściu: [np.float64(-0.05487921724091974), np.float64(0.017283812406677868), np.float64(-0.002515419222101578)]
Wejście: [5.7, 3.0, 4.2, 1.2]Oczekiwane: [0, 1, 0]Wyjście mlp: [np.float64(0.061), np.float64(0.983), np.float64(0.002)]Błąd wzorca: 0.0020120448925313042Błąd na kadym wyjściu: [np.float64(-0.06096588364913163), np.float64(0.01736749383257541), np.float64(-0.0023708593207124196)]
Wejście: [6.8, 3.2, 5.9, 2.3]Oczekiwane: [0, 0, 1]Wyjście mlp: [np.float64(0.0), np.float64(0.034), np.float64(0.963)]Błąd wzorca: 0.0012761979685754522Błąd na kadym wyjściu: [np.float64(-0.0001804669641807141), np.float64(-0.03418871435683509), np.float64(0.037195365026471805)]
Wejście: [6.4, 3.1, 5.5, 1.8]Oczekiwane: [0, 0, 1]Wyjście mlp: [np.float64(0.001), np.float64(0.16), np.float64(0.702)]Błąd wzorca: 0.0571493921371458Błąd na kadym wyjściu: [np.float64(-0.00117272727986081), np.float64(-0.15957062958552795), np.float64(0.29805137670995063)]
Wejście: [6.1, 2.8, 4.0, 1.3]Oczekiwane: [0, 1, 0]Wyjście mlp: [np.float64(0.063), np.float64(0.983), np.float64(0.002)]Błąd wzorca: 0.0021441712014261924Błąd na kadym wyjściu: [np.float64(-0.0630926898865474), np.float64(0.017385360761997815), np.float64(-0.0023246756564154554)]
Wejście: [7.7, 3.0, 6.1, 2.3]Oczekiwane: [0, 0, 1]Wyjście mlp: [np.float64(0.0), np.float64(0.454), np.float64(0.547)]Błąd wzorca: 0.20584346197304498Błąd na kadym wyjściu: [np.float64(-0.0003918429092323449), np.float64(-0.45399545704801714), np.float64(0.45340367817761085)]
Wejście: [7.7, 3.8, 6.7, 2.2]Oczekiwane: [0, 0, 1]Wyjście mlp: [np.float64(0.0), np.float64(0.039), np.float64(0.932)]Błąd wzorca: 0.00308942168339412Błąd na kadym wyjściu: [np.float64(-0.00048519237546276587), np.float64(-0.03948636067097208), np.float64(0.0679664275661811)]
Wejście: [6.0, 2.2, 5.0, 1.5]Oczekiwane: [0, 0, 1]Wyjście mlp: [np.float64(0.001), np.float64(0.952), np.float64(0.046)]Błąd wzorca: 0.9079920684786933Błąd na kadym wyjściu: [np.float64(-0.001062357772260784), np.float64(-0.9517988131827764), np.float64(0.9539717121472778)]
Wejście: [6.0, 3.4, 4.5, 1.6]Oczekiwane: [0, 1, 0]Wyjście mlp: [np.float64(0.056), np.float64(0.983), np.float64(0.002)]Błąd wzorca: 0.0017186977722673336Błąd na kadym wyjściu: [np.float64(-0.055933594403620605), np.float64(0.017395098720330737), np.float64(-0.0024978194762385257)]
Wejście: [6.0, 2.9, 4.5, 1.5]Oczekiwane: [0, 1, 0]Wyjście mlp: [np.float64(0.037), np.float64(0.982), np.float64(0.003)]Błąd wzorca: 0.0008567475780753277Błąd na kadym wyjściu: [np.float64(-0.0373288596753395), np.float64(0.017611444481911542), np.float64(-0.0031445849885184513)]
Wejście: [6.3, 2.7, 4.9, 1.8]Oczekiwane: [0, 0, 1]Wyjście mlp: [np.float64(0.005), np.float64(0.975), np.float64(0.013)]Błąd wzorca: 0.9626822838566875Błąd na kadym wyjściu: [np.float64(-0.004548325881725688), np.float64(-0.9749632506637651), np.float64(0.9873148131676102)]
Wejście: [5.7, 3.8, 1.7, 0.3]Oczekiwane: [1, 0, 0]Wyjście mlp: [np.float64(0.982), np.float64(0.015), np.float64(0.0)]Błąd wzorca: 0.00026782630467950047Błąd na kadym wyjściu: [np.float64(0.017805718188090847), np.float64(-0.014783953804659331), np.float64(-0.00020909104952296375)]
Wejście: [5.0, 3.5, 1.6, 0.6]Oczekiwane: [1, 0, 0]Wyjście mlp: [np.float64(0.981), np.float64(0.016), np.float64(0.0)]Błąd wzorca: 0.00030253928974926505Błąd na kadym wyjściu: [np.float64(0.01881442046795123), np.float64(-0.015844578345326318), np.float64(-0.00021330497529164968)]
Wejście: [7.7, 2.6, 6.9, 2.3]Oczekiwane: [0, 0, 1]Wyjście mlp: [np.float64(0.0), np.float64(0.033), np.float64(0.974)]Błąd wzorca: 0.0008777594573590973Błąd na kadym wyjściu: [np.float64(-9.144823749535535e-05), np.float64(-0.0330455121454127), np.float64(0.0257585845687498)]
Średni błąd: 0.06351336864861241
